id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1534,1.43370146611e-16,3.28039082443e-13,3.1503651237e-22,9.62710516325e-17,4.15233804304e-15,7.82794318341e-25,8.45296000317e-17,1.0,1.28598390617e-11,3.34093402649e-20,1.92620522634e-15,1.97186451195e-12,4.36747459136e-17,2.02252856241e-17,6.90752421655e-19,5.37179309899e-19,2.5080818953e-21,4.49677521885e-08,3.25653858189e-21,3.69419790529e-21,2.74049066783e-22,3.34229734409e-28,4.71586571167e-25,9.7870096336e-29,1.75533756993e-28,4.69240504998e-28,5.69275876439e-11,8.29487936037e-23,1.61476541267e-17,4.82513243803e-28,7.4054451584e-24,2.31236746109e-23,2.3595397118e-16,1.26754362102e-20,9.12288266456e-28,9.35296510054e-18,7.62971752489e-23,2.60986426031e-28,9.41461964365e-30,5.93581800396e-32,2.13484614726e-33,4.65283318837e-21,8.52866913174e-21,1.57519045389e-30,7.17874579226e-11,1.49198096042e-22,3.36120181636e-24,2.19414956605e-20,4.46638100355e-22,7.74449542039e-14,8.89718774921e-27,2.18314839633e-25,6.00020352143e-16,2.50869440477e-21,5.61131276924e-23,3.39530758083e-20,2.19310526926e-26,4.32177507005e-20,1.8992714133e-18,3.126523099e-18,1.55148581135e-22,7.7646477269e-27,4.55809164284e-13,3.81707208592e-18,3.6178365364e-17,3.32493663415e-22,2.00660533561e-17,8.51593589595e-26,2.07040823357e-21,1.13165466868e-21,7.09887069331e-27,7.19525636633e-17,1.61659073016e-31,1.49825818418e-10,1.38190835299e-26,2.51698123295e-17,2.08427385237e-23,3.41328134405e-27,8.41695160171e-25,1.53542702528e-18,8.67518134152e-13,8.02469188647e-15,1.09097380599e-22,1.47056702443e-20,1.85163678349e-22,2.62116927882e-20,1.17710003535e-18,1.50418294404e-28,4.62884293112e-22,4.86939725737e-14,1.43892111787e-26,4.25424754154e-15,4.0146299618e-09,2.4954075129e-14,1.83326432445e-15,1.59795639952e-18,3.8128984431e-24,8.32956296163e-32,3.07924869301e-18
1535,4.48067472139e-25,6.25395496091e-22,6.41731010218e-19,1.28737750572e-19,3.40499714899e-27,2.04285661643e-20,1.7144175816e-16,3.50237871514e-27,1.64225457679e-24,1.11522121284e-26,8.4785968374e-33,1.75310334675e-27,2.62838038191e-26,1.84937326613e-27,4.19062705395e-29,1.06781776008e-14,1.29841683087e-24,2.6790809387e-22,1.86905338127e-28,7.44254985874e-15,7.91742529752e-28,1.65832181172e-22,1.0020174327e-20,2.87591570433e-20,1.16513458183e-21,2.92683153334e-24,9.19109224411e-23,8.41125098515e-22,2.15119716843e-17,1.64011970671e-09,2.4142391143e-18,1.40257882038e-18,3.94350250665e-17,5.88228136259e-25,3.11143407046e-12,1.27793969369e-33,4.88648670138e-11,1.0,4.19423606957e-09,2.24123919423e-09,5.21446948121e-12,1.35982186234e-23,3.17472746278e-19,6.73869755472e-24,1.3069462766e-21,6.17775952736e-18,7.28601373746e-33,1.91884845403e-16,7.5579808068e-26,6.17485038385e-29,1.71241495769e-19,1.07168095038e-24,2.39093850722e-28,2.26432868671e-33,1.56598503929e-26,2.40180715999e-21,4.79237695963e-33,3.04969951024e-16,1.64152139677e-17,4.94814085539e-12,6.61371238927e-22,4.31051127733e-21,1.63947712376e-22,3.13820449837e-21,1.17619814244e-25,3.85164880685e-26,2.43020789754e-24,3.13656544314e-13,1.31884922477e-16,2.0991523705e-18,1.19345551505e-23,1.14824412321e-21,2.69119523069e-17,3.57060415479e-24,1.03718010191e-32,3.8123561382e-26,4.86561543278e-19,7.90115711553e-22,1.9684307501e-26,8.07110299217e-17,4.23077119789e-27,2.2047801294e-20,1.26355620845e-12,5.53609795109e-27,2.32977873105e-12,7.64379961849e-20,4.14645876123e-26,1.04874442464e-12,2.81330481442e-28,8.52789284212e-20,9.77195089916e-19,1.97291473571e-30,8.34014024618e-27,7.94137088105e-31,8.16258597293e-20,5.45132832435e-20,2.93632801484e-15,1.84133607544e-25,9.230927866e-25
1537,8.99091455708e-19,1.13555520089e-21,0.0,6.78607652504e-19,1.14023335747e-23,8.05486721161e-31,4.90725409086e-28,2.03187024394e-17,6.97215343185e-13,1.74784591243e-22,4.23176632625e-11,6.93612810417e-13,2.07819200217e-12,4.44828527591e-24,6.46651686411e-16,1.20362590396e-27,2.45710836993e-18,1.53183216608e-29,1.07980633619e-16,1.39957780448e-29,5.80968273489e-10,1.19413799806e-24,2.82253194914e-18,7.94728960029e-21,1.29936725605e-18,1.7733435048e-18,3.07925892937e-19,1.57535712135e-32,2.78742074777e-21,4.02773725574e-28,1.08039768388e-27,1.55559031775e-25,2.20405637655e-28,9.34025246221e-22,3.37775116165e-35,3.16694416968e-15,5.22026204612e-34,2.48160140545e-32,1.54306969088e-36,3.92976366099e-31,0.0,3.12709639729e-25,0.0,2.35060803581e-25,2.79639173098e-26,1.2716402859e-36,5.00681588712e-18,2.02262211301e-31,7.44834641209e-22,1.44562352102e-17,0.0,2.25780195228e-23,1.67117060144e-20,2.22114150342e-19,9.20429184368e-29,5.82544841523e-18,1.50862733265e-25,0.0,0.0,2.3553376634e-33,1.31272386493e-26,3.36377905901e-32,4.75995002007e-24,1.72807484949e-31,1.0591865764e-18,7.59934964656e-19,1.55499741226e-32,1.04404885544e-37,1.59455212704e-26,4.25833737173e-31,4.59373218374e-22,6.50874577468e-21,1.91553146855e-35,9.01419088222e-28,1.07429753889e-22,7.95853289399e-24,5.21330919505e-37,3.26716537251e-28,3.2127848146e-28,2.64123500027e-19,4.51251177822e-17,3.25689150463e-33,3.8164800881e-38,3.66394865324e-31,5.55482676668e-32,8.41732015537e-29,1.26474549914e-30,0.0,5.69140956404e-27,1.07675347391e-25,6.8696947807e-31,3.62148021803e-14,1.54429352878e-15,1.0,1.51996396456e-21,2.49667894444e-25,2.91595686541e-30,2.69855356536e-26,1.69067623114e-20
1540,1.0,4.73455683313e-18,2.41942987944e-18,4.04130536442e-16,3.82980067656e-20,3.63707720658e-21,1.00553131535e-30,9.84990323686e-20,3.06184622741e-16,7.93705162358e-13,1.05813066778e-14,3.59600514462e-22,6.66309281002e-22,8.53463621348e-26,2.26736188642e-26,8.77502673506e-29,1.04695711736e-13,1.93952339868e-28,3.9759519021e-15,2.10401822115e-26,1.11978135098e-13,3.26329113027e-21,3.1044872386e-34,5.5375883534e-23,7.96914354648e-22,1.595863718e-22,3.18936089663e-15,1.59782501553e-22,4.67044605898e-25,1.34812074719e-34,1.40290484124e-26,7.07033352363e-19,1.22555309777e-22,3.39080894943e-24,4.02461730942e-29,1.39835504592e-15,2.29826741267e-33,4.5562578513e-24,4.17249448371e-27,8.77644316785e-19,3.89925845411e-30,3.25049746539e-19,6.62177732452e-26,7.80446846648e-20,6.9166669857e-21,4.35141207403e-31,9.00276542917e-24,3.97758336295e-26,1.91193337713e-19,2.58538595941e-15,1.9957648421e-25,2.56471064772e-21,6.18633889301e-27,1.76626773273e-26,3.14259853695e-15,1.99133883938e-25,3.78166070362e-20,7.09246198044e-33,2.77645888569e-28,1.11856984673e-19,2.07967067733e-20,6.25982610553e-22,2.36246693378e-31,2.67599923653e-20,3.4936627484e-21,4.41013142671e-10,2.09839812647e-27,8.65525100088e-35,2.13581779635e-16,1.37737214557e-18,1.43311186826e-22,1.60921979532e-16,1.73331383879e-27,2.83787024291e-20,8.23870566614e-18,8.87318173039e-14,3.09784831251e-13,4.41845981173e-28,1.6882780536e-21,1.35233090143e-31,2.90745919998e-23,2.39555264633e-25,6.09247368975e-27,1.16074659668e-22,2.19643362256e-22,3.02843924797e-15,2.44710656725e-20,1.66201317589e-23,9.93967402984e-25,1.3946718009e-18,7.37144135452e-20,1.11905520949e-21,9.34466705405e-23,4.25188202414e-21,1.56516052354e-19,6.03049755084e-22,1.02802159149e-25,1.82806398386e-20,5.10644532513e-17
1542,3.83678525395e-07,2.36036826884e-15,1.25580418506e-28,4.80865525881e-18,2.45701407134e-18,5.29213081175e-23,3.31847705735e-27,2.51311416359e-17,6.30932861905e-15,4.73901681786e-11,3.31053695742e-12,1.08431863952e-14,2.28695984083e-17,9.63354816998e-21,7.73971857759e-19,1.49126196498e-24,1.46590917183e-09,5.41022008474e-29,9.50527634033e-13,2.47527591549e-24,0.999999642372,4.41711118994e-20,4.81079439311e-21,1.48449980607e-12,3.90074511727e-15,1.97045653991e-13,3.01682913676e-14,7.84129588682e-26,3.98539860044e-21,1.49642496099e-24,5.80704615346e-28,2.22533342936e-16,1.40015237612e-24,1.40871171839e-19,9.1074228384e-32,1.91114485348e-12,1.15741451302e-33,7.34978297515e-22,1.10931996936e-24,1.19896653416e-17,1.86023165916e-29,1.4790019131e-17,5.5382370149e-32,2.99212100946e-20,1.57105735196e-20,3.82424311837e-32,3.13512410646e-16,1.11137968124e-22,3.26742260601e-15,2.78073737979e-15,1.73831824738e-28,8.39195656325e-14,2.80735720571e-26,5.64175063279e-21,6.42706183782e-18,2.41273910498e-17,7.99592319327e-18,5.82448439474e-35,2.52491158563e-34,1.04754947342e-25,1.08279948096e-18,1.30237869372e-26,1.17876137801e-27,1.71308861614e-25,5.88497686506e-16,1.47108302102e-12,2.73880648131e-30,8.00503294445e-37,8.40400396614e-21,2.99895826919e-25,3.44027122869e-21,3.25772603753e-16,6.47165761425e-28,3.0319322891e-28,3.26373150727e-10,2.42038126122e-17,2.48186462968e-25,7.35381421215e-24,6.71676602754e-20,1.50109173589e-22,1.10647225686e-15,3.8317946704e-31,9.06365483439e-31,1.52344975788e-24,3.38588218862e-17,5.94910427104e-23,6.19514501509e-27,4.28178702935e-33,3.01538158678e-20,2.09047242829e-19,7.52703055423e-23,1.36813249531e-13,8.73841935531e-20,1.58478474788e-08,3.56760122449e-20,1.44952480981e-20,2.59828027318e-28,1.33575984051e-16,2.9362009996e-17
1546,1.13371387405e-14,4.21041361826e-20,3.77081899314e-22,1.85346814804e-18,3.28073893009e-19,6.28121459299e-18,1.0316421549e-25,8.39474325913e-19,1.45404025342e-23,1.01189586224e-12,5.83846046257e-16,5.8738224071e-24,7.67837748966e-16,5.61459180528e-19,6.62153666031e-27,2.67735801915e-24,4.99854612845e-25,1.09527383255e-25,4.81911661202e-18,1.18040224375e-20,1.48290303648e-11,1.86066565335e-18,1.44381619326e-21,1.31092429663e-13,1.91452342439e-17,6.52443257645e-18,3.92285725117e-14,3.42132302601e-25,1.51122744287e-19,4.73260597117e-23,4.1044872605e-31,4.15724134472e-17,9.96574844656e-24,5.79078072386e-13,3.29914432581e-30,1.42266235041e-15,1.20103887162e-32,1.20542992254e-27,2.70275093609e-20,4.17667789709e-19,8.34722854787e-34,1.01823302309e-15,5.09163614817e-32,1.22955854296e-24,5.09044431012e-27,7.23227677907e-27,1.83262394149e-09,3.77411251897e-23,2.31931314432e-11,7.3961049077e-20,5.02525457016e-18,3.47322895406e-16,8.09643473668e-18,4.4781120323e-07,0.999990940094,6.16191542235e-09,2.73073438861e-11,3.91581640984e-36,1.42369556342e-35,3.05563975634e-20,3.50212601245e-16,1.17085000404e-20,9.05810717711e-25,1.90180333884e-21,8.44092226671e-11,8.55400594446e-06,1.74764097031e-25,1.18285162303e-32,3.5549451871e-15,1.60824461349e-20,2.60463905218e-13,1.47938486463e-16,8.35447433078e-23,1.68143360017e-25,3.33075544923e-09,1.58362115088e-10,1.70476233245e-17,2.11332080945e-27,5.53449845428e-15,1.92900206296e-17,3.48537243511e-09,3.26853384203e-27,2.41513787475e-26,6.6319821861e-18,1.24087782526e-22,2.37453553016e-15,3.05804807873e-16,1.50980810392e-29,4.91105732351e-17,2.34993381301e-31,5.82637195527e-26,1.42254941202e-21,5.94528190513e-17,8.90119713336e-16,2.30018853778e-30,9.43048453858e-32,1.34901848797e-20,8.11790819816e-23,2.10546505361e-14
1553,1.50851800146e-25,1.19637918881e-20,1.66597241947e-25,1.26347656342e-16,3.46443879663e-21,4.06767275744e-25,1.07128477828e-31,5.70279924388e-19,2.03668923275e-17,5.42050936547e-29,1.0,9.39860873166e-24,2.02020288654e-14,3.3755275373e-32,1.16913275609e-21,9.51048280663e-32,2.11144688519e-19,3.10353589684e-29,4.48524301489e-24,2.87345094119e-33,2.84879124843e-21,1.45457291214e-18,1.14149742618e-27,2.9493082093e-28,2.97026377154e-28,4.7475233161e-26,6.5189649126e-19,5.09794102479e-24,6.12737374053e-24,2.19946804406e-30,1.27621248293e-22,1.00036425085e-19,3.54698621149e-22,1.09188648193e-28,3.66001450492e-21,5.77862436111e-15,1.56893126432e-28,2.90323773594e-37,0.0,1.05829744925e-34,0.0,1.878866536e-30,1.36179448792e-23,5.83154960968e-30,7.75494860635e-17,2.41207058546e-30,1.20988005076e-15,3.00179242461e-36,1.0156503939e-31,5.76601703918e-19,7.38776905136e-35,3.25007586177e-19,8.4149463378e-21,3.39749020686e-24,3.80874553956e-29,3.32490190912e-20,1.0900960878e-22,0.0,2.54666031579e-32,6.55467313127e-34,1.28706192302e-36,1.09960167238e-22,1.17976425788e-28,8.39532182243e-29,1.41417762917e-11,2.85636857908e-26,2.27067044301e-24,7.01321711932e-36,4.48484144935e-20,6.51691983778e-21,3.39964476698e-30,2.46874981713e-25,3.94429782579e-33,2.92054048538e-17,3.27308019226e-27,1.78973463148e-19,5.5688610804e-36,3.13972998268e-33,1.96472274755e-28,1.16683602675e-17,6.77693808566e-21,4.68387764834e-19,1.28112081214e-35,2.90393709382e-21,3.6358836974e-29,1.41044727161e-29,4.79239731038e-32,0.0,1.64675002854e-27,1.12906834099e-27,1.79842454347e-21,3.8582026176e-21,1.20539889919e-13,4.44839694594e-12,8.0247681186e-19,2.05336129028e-31,1.24095135972e-21,9.25770525374e-30,9.07327618346e-23
1558,3.08494312178e-23,3.87685853939e-32,0.0,3.75836961631e-24,0.0,0.0,0.0,2.30015907707e-28,8.73704438729e-30,1.34291174602e-33,4.31059883705e-26,5.61579204145e-29,1.0773212871e-16,1.68227874156e-30,9.69298539186e-26,0.0,6.46159035123e-37,8.10568927522e-25,4.10654021897e-18,0.0,3.51845277104e-17,0.0,2.13632198041e-32,2.47533104331e-26,2.49277979234e-23,1.07910649808e-23,1.30642081083e-24,3.22090530261e-30,1.44016395688e-31,0.0,0.0,0.0,0.0,6.71516965764e-38,0.0,1.58781819725e-29,0.0,0.0,0.0,0.0,0.0,1.27191257253e-20,0.0,2.28136136887e-29,0.0,0.0,1.49931855658e-29,9.83822925588e-34,4.42475504966e-19,1.75398723304e-26,3.79834123236e-37,9.96922464921e-31,1.33890699038e-25,7.50206168663e-24,2.26718091355e-33,6.61970460116e-34,1.94270691918e-36,0.0,0.0,0.0,4.26402511783e-24,0.0,9.36665620468e-22,0.0,1.84926544415e-29,2.55226678977e-21,0.0,0.0,0.0,0.0,1.42758837137e-32,7.57848317846e-25,0.0,6.92212697942e-37,1.01078904767e-29,2.70095800825e-30,0.0,7.89311740182e-36,0.0,4.58368474638e-22,2.21255723873e-27,0.0,0.0,4.12777183096e-34,0.0,3.20379838034e-30,2.00461248819e-28,0.0,1.67293358498e-32,3.32834268896e-34,0.0,1.0,1.58168866941e-36,4.04088714191e-17,9.04760079557e-37,2.46933079185e-35,9.53697186653e-31,2.69962994486e-22,1.20788232161e-24
1560,7.77128525186e-27,1.24675980137e-27,1.22377984482e-11,7.50506098289e-18,5.89983318315e-32,8.38721521379e-23,3.45785715896e-17,9.65244020641e-32,3.75431206094e-25,4.16498713263e-35,1.13530177451e-32,5.14459158093e-32,9.33023250287e-32,3.69909000983e-29,3.703814016e-32,2.08041285156e-23,3.64823978985e-26,7.52884607027e-22,6.17826289097e-30,7.82321776804e-12,5.1895819392e-28,1.7996036444e-22,1.37016671308e-25,1.16571442753e-25,1.95100022006e-23,1.73524234486e-23,1.96597665313e-26,3.05423542338e-19,7.76139734263e-25,1.38113312902e-19,9.43137440975e-14,1.37532580827e-16,4.72925162755e-17,2.69057682575e-26,1.02813079231e-11,2.64723351056e-36,4.50602099036e-12,4.84450535243e-10,4.12971495769e-16,1.74300538447e-07,0.999999880791,2.58032911388e-24,3.77422583625e-19,2.90970216942e-14,2.0183345499e-18,4.64773796774e-15,0.0,1.16820444157e-15,3.4380986462e-26,5.76541862216e-28,4.22159789765e-12,9.07175069908e-31,4.36487354146e-33,2.61124485893e-38,1.30500517561e-33,3.33555749206e-29,0.0,1.18641207969e-13,6.88985977645e-13,8.16091998361e-16,3.11099215453e-21,4.52881101383e-23,1.27231615988e-26,1.1824053133e-19,3.71031544567e-34,4.22080223844e-30,1.39524004451e-27,2.52666404509e-13,9.21633680018e-15,1.00342800949e-14,2.93998372773e-36,1.00274564992e-24,2.87515408374e-23,3.93209311075e-21,2.02953195497e-38,6.10434780619e-31,1.53706850317e-17,3.02175858183e-22,1.02924416604e-28,1.52768334086e-21,8.4057507178e-33,1.95269438203e-19,7.60001436784e-12,4.4327781379e-27,9.90022942232e-20,7.64278179859e-19,9.26293033576e-23,4.63268347295e-11,7.76135814562e-35,3.14907349006e-18,2.98860302376e-16,4.75761082377e-30,4.44517413196e-34,2.23544476008e-36,2.04653317835e-17,6.47888725091e-16,5.38587847687e-15,4.0806910187e-20,3.84552213481e-28
1564,5.99454584867e-33,1.22909474822e-26,2.47916114568e-16,3.45095507726e-08,1.14645315163e-30,1.1514282763e-29,5.66645768405e-18,1.69602495547e-20,2.17926153074e-26,2.56849257951e-34,4.71212898887e-16,1.33655821096e-27,1.42836431401e-21,1.36225863865e-28,2.4638377097e-26,3.22693783821e-26,2.25727158227e-35,3.20610268191e-19,2.07340991067e-30,3.17342071321e-26,2.36374446839e-33,9.50537079999e-24,2.59596847854e-24,2.60488765548e-23,2.70838929921e-28,1.75833960525e-21,4.60665778011e-25,2.40292235708e-16,8.97788151873e-21,8.22693029382e-25,7.76571965598e-18,8.18062200904e-23,1.062584825e-20,7.05160808358e-28,2.43091378138e-08,4.9100625782e-28,3.1577068434e-13,1.25204206484e-25,5.14733319919e-27,1.72074246926e-21,9.78841567051e-24,8.71978829479e-32,1.05293771801e-19,6.719816095e-28,4.82899882893e-21,7.31950220306e-17,2.19185079553e-26,2.81435853884e-27,1.77368270787e-32,5.62663677617e-31,4.6968499083e-19,2.89175761885e-27,2.63237787124e-08,7.49844164553e-28,1.17835601189e-29,1.50421892523e-26,3.3068136936e-35,3.24478389989e-28,1.63739376551e-17,7.85388023972e-24,8.04378430315e-23,2.93360957296e-21,8.42835109043e-19,3.97793682194e-24,7.28042850702e-18,2.68907347824e-30,1.59310946054e-13,2.60361883267e-21,2.74414583275e-19,2.02583535918e-15,2.10148692238e-30,5.78578868553e-24,2.66035060292e-31,1.20615323285e-13,2.13293701966e-37,1.96755642253e-22,3.36575131895e-27,5.32387314877e-34,2.41411954411e-33,3.9808451674e-12,7.27375193002e-22,1.0,5.71234565636e-23,7.06911297986e-21,1.09561069348e-31,2.36959675597e-24,4.44919125742e-21,1.6784928207e-27,5.26714957703e-34,2.88654980535e-31,2.63706704396e-19,8.08588837346e-26,3.56437208147e-16,2.50321858594e-27,6.22965099703e-20,2.10374202836e-29,2.26048113561e-09,7.98260801633e-33,1.25881109488e-22
1565,1.59934854449e-20,4.43582121665e-17,8.54241712935e-31,2.15457365895e-20,5.19784125547e-18,1.25487802373e-21,3.07535846179e-25,1.13901752916e-17,3.40484231161e-23,1.14516609831e-15,1.50500069945e-21,2.89809189956e-19,1.15152668047e-15,1.0151957747e-15,9.50924388615e-22,4.79924830936e-25,4.39282510639e-27,1.32031704927e-23,7.63072500424e-15,4.98570830584e-18,1.77914142051e-17,1.26585916948e-21,1.00725173145e-18,1.22066771576e-19,2.34176664605e-13,7.5293712623e-24,2.15096793458e-13,2.54026608731e-29,3.75905990363e-12,6.19759015504e-21,3.64916608511e-26,1.4765554188e-29,3.36898395384e-26,1.96634677186e-20,9.72745085192e-34,9.87216403717e-18,2.67620402503e-31,4.1590782761e-33,1.10289102415e-26,1.52658682967e-27,1.41042949552e-35,2.62659644163e-15,3.69260685286e-32,3.47920478805e-18,1.95213547505e-31,1.93549623496e-31,3.28810248343e-13,5.70644773076e-18,1.72643990481e-06,4.65210677839e-17,5.73762383718e-16,5.47434026281e-22,2.5899335099e-14,0.999998211861,5.89413073904e-10,8.06573936529e-08,7.98313585376e-12,4.38034525117e-33,8.95982502922e-38,9.63491596012e-24,8.78976284367e-19,1.25720392687e-25,2.59847035091e-24,8.77308584854e-18,2.6627317142e-16,6.02565601446e-15,2.38647969051e-27,8.75827495211e-25,2.86118423801e-18,5.60444974379e-18,5.29414438517e-15,6.38442190147e-15,1.0101113428e-24,1.35133892548e-23,1.26539343869e-17,3.21717698216e-16,2.41621347164e-20,1.09506939432e-24,8.45845115895e-19,1.59727707744e-18,1.84532766845e-09,3.77860472652e-31,1.4848157203e-26,9.76667762275e-19,2.76171259917e-32,1.73548068277e-12,2.5002927246e-13,7.20163569587e-26,1.0252545937e-18,2.48335229958e-29,2.05243570603e-29,3.94888248935e-18,3.40832057943e-18,1.1202103054e-14,1.09639580615e-29,1.04282185178e-28,1.72214394061e-22,4.77933935337e-23,5.48518341859e-09
1567,3.24616872824e-14,9.60107265896e-38,0.0,1.03611774393e-22,3.3672050373e-33,3.35536849795e-34,0.0,2.27094957342e-30,1.72775637534e-26,5.84284233001e-29,1.24427545044e-19,3.11927112064e-31,1.11525713023e-30,1.87430967117e-34,8.83681772056e-33,0.0,6.12400560028e-25,1.25121699327e-31,1.0,0.0,3.08910155471e-22,2.02421008832e-33,1.91778104139e-30,2.44044425526e-25,8.52221487277e-17,4.87057760544e-25,2.64078963965e-28,7.79291328243e-23,9.98006074996e-25,2.10274559583e-38,8.76069108515e-26,0.0,1.45280953939e-33,0.0,1.23175326118e-38,1.25683662748e-18,0.0,4.93659880062e-36,0.0,5.39812490248e-35,7.87327017267e-36,1.46285937324e-32,1.91576521859e-35,1.25516905897e-11,1.46712856517e-25,0.0,1.1718754583e-34,3.6074673238e-35,4.58264090985e-27,3.93930287695e-12,6.14080364759e-32,5.63621799553e-31,6.17025523538e-30,8.38965898654e-28,1.04346836239e-28,8.28549386179e-29,7.93709392256e-25,1.11776186303e-37,6.14278565046e-35,3.63207010703e-37,4.57534317677e-18,8.73140012186e-33,8.07026942058e-25,4.74469121926e-29,1.65415151274e-30,1.74663870281e-23,5.29560769283e-30,1.64809990307e-36,1.67456994365e-30,9.2064143386e-18,3.17201975787e-24,1.77541476505e-18,1.11857826893e-34,3.92237739769e-25,1.73222490259e-25,1.77144324575e-26,3.18382099491e-28,7.81709751111e-21,1.37242712347e-32,1.94648566716e-33,1.19714301577e-25,5.40256923827e-37,0.0,1.18176690623e-31,5.47975802656e-38,3.10345768723e-26,2.63018312642e-13,2.87576906454e-30,5.0828699358e-25,2.08894734836e-22,3.15600173997e-25,2.93319951661e-11,6.42227069176e-30,4.98455192027e-20,3.76193640765e-34,2.58599178087e-27,1.03561210294e-29,7.84853692454e-12,6.05719273009e-23
1573,5.19032966645e-30,3.18301300711e-32,7.67765817982e-23,1.00890450395e-23,7.66814509908e-38,1.29992877387e-31,6.19240221664e-36,7.69748627106e-37,1.36344263794e-30,1.76240998451e-35,6.98340657091e-26,0.0,3.48007541712e-32,1.32903827814e-35,1.69441606281e-26,6.93889608721e-35,1.8059428202e-24,1.2905111627e-24,2.55680271789e-25,2.07457671518e-34,5.00899127296e-34,2.18021388504e-22,1.10287920857e-28,8.70205264761e-30,7.06085308428e-32,4.59760410238e-23,2.66031463196e-20,1.0,4.83851050893e-37,0.0,1.56693396965e-35,4.98810161007e-23,1.43729295886e-32,0.0,2.23346579268e-15,5.49547488141e-32,1.55268327948e-20,9.12341056196e-27,2.62779171911e-24,5.90618834453e-23,1.39529758727e-21,4.03214627049e-22,1.01200895055e-20,1.50339940352e-25,2.37129624747e-13,3.50790553975e-32,3.43353097773e-30,4.33683901139e-34,2.7578800373e-36,2.41838049807e-31,4.83926248991e-24,3.28542265452e-22,2.30530193821e-32,0.0,7.04762089702e-30,0.0,6.37901919409e-33,1.47057193178e-21,1.618231134e-17,4.12587269636e-24,1.40349423743e-25,2.60710850088e-20,1.26246983787e-12,1.13252953909e-24,2.81177920742e-22,1.58813885746e-37,1.8655195444e-10,1.18544851974e-28,2.05966590343e-26,3.07163076082e-28,0.0,1.16550765174e-29,4.34956217168e-27,2.05997085406e-20,2.98695508415e-28,1.34263581244e-17,3.834055822e-27,9.11813709423e-16,5.47855578659e-27,1.63981071036e-27,3.58417260448e-37,9.64227813723e-18,8.80156943512e-31,1.11649593887e-15,7.54972061364e-31,2.73881626143e-31,8.12777231164e-31,2.21199809914e-29,1.75890304126e-21,1.71949798774e-26,1.01695163891e-26,1.12704125864e-20,1.05630048639e-35,2.0158089427e-35,4.28383173883e-25,1.5818514531e-21,3.26459291457e-13,2.36066548254e-12,3.64691346751e-36
