id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1259,0.00651068193838,0.0102590303868,0.00785879883915,0.0238646939397,0.00676070107147,0.0100859357044,0.00835088267922,0.000269332434982,0.00619507068768,0.00311582745053,0.0128957619891,0.00975449662656,0.0162159036845,0.00848204735667,0.00515128858387,0.00884556490928,0.0095380069688,0.00715098064393,0.0128134703264,0.0148355821148,0.00554948020726,0.00911651551723,0.00985094625503,0.000181553972652,0.00858974736184,0.00598269654438,0.0193241219968,0.0123147387058,0.0140211405233,0.00618320750073,0.00716390274465,0.0105686513707,0.00693740881979,0.00039383280091,0.0125457542017,0.00849126372486,0.00857993867248,0.0,0.00402291445062,0.00287229381502,0.00271774013527,0.012450885959,0.0125188855454,0.0109688006341,0.0106379603967,0.00763755757362,0.0134836193174,0.0111045325175,0.00429580919445,0.00872430671006,0.019607424736,0.00776013638824,0.0125443208963,0.019385157153,0.00745321484283,0.0226045325398,0.0215170681477,0.00611684471369,0.0101975891739,0.00680903811008,0.0102471392602,0.00664382334799,0.00962299387902,0.0117423618212,0.010216598399,0.0094442255795,0.0105310948566,0.0119878463447,0.0147407371551,0.0195944346488,0.00529665360227,0.00594761129469,0.00258788070641,0.0117052197456,0.00541184097528,0.0123296817765,0.0120239229873,0.00997170899063,0.00628392165527,0.0168636944145,0.0120802558959,0.0157111156732,0.00733981793746,0.0144743705168,0.00852435175329,0.017089812085,0.0133210849017,0.0156227611005,0.00500826258212,0.00794634968042,0.0139756919816,0.00937617104501,0.0119576975703,0.0147868655622,0.0146390292794,0.00594294117764,0.0129076205194,0.00847690179944,0.0174460150301
1260,0.00484781479463,0.008499532938,0.0177773777395,0.0121466862038,0.00852223485708,0.0139399701729,0.0116894487292,0.000792999868281,0.00422364939004,0.00405416404828,0.0118956500664,0.0088391918689,0.00459336861968,0.0059379087761,0.00491843838245,0.0146659230813,0.0076557956636,0.00448713125661,0.0053681419231,0.0116812586784,0.00376388290897,0.0254348404706,0.0163602586836,0.0119654089212,0.0147570278496,0.0145667847246,0.00674906233326,0.012124649249,0.0171658638865,0.0164838712662,0.0208809375763,0.0186177138239,0.00948389619589,0.00859120860696,0.0197271443903,0.0068096970208,0.0176206771284,0.0144952312112,0.0154751958326,0.0161899980158,0.0136790499091,0.00457702856511,0.0110781705007,0.0107860956341,0.00768176931888,0.0123879713938,0.0142602305859,0.00932895764709,0.0,0.00836180429906,0.0101363994181,0.00555464904755,0.00871695671231,0.0065177003853,0.0117250066251,0.0131907090545,0.0104823792353,0.0158480685204,0.00624314043671,0.00411166343838,0.00705277407542,0.0114717967808,0.0113264797255,0.0050862301141,0.00450493162498,0.00738431094214,0.00842705648392,0.0189699493349,0.0171733144671,0.0107964500785,0.0109159704298,0.00462404033169,0.0110356537625,0.0107870772481,0.00391526194289,0.00398731185123,0.0102373892441,0.0096938367933,0.00688367988914,0.0182979870588,0.00486453063786,0.010789051652,0.00601477827877,0.00543791148812,0.0080042630434,0.00875891558826,0.00748273357749,0.017162187025,0.0118502806872,0.00484638195485,0.00963219162077,0.00264369463548,0.0102616893128,0.00598591659218,0.0100906481966,0.00243087834679,0.0156938321888,0.0107039054856,0.016307041049
1261,0.00649561034516,0.00368503341451,0.010120770894,0.011738749221,0.00832598563284,0.00966755114496,0.00709499930963,0.0,0.000451119907666,0.00757887074724,0.0103808958083,0.00642979657277,0.00674860272557,0.00549418106675,0.00399183761328,0.0114808194339,0.00878163892776,0.00345155317336,0.011384235695,0.00863776728511,0.00413854280487,0.012373524718,0.0119394315407,0.00929805263877,0.0129620954394,0.0109584247693,0.00993325933814,0.0165196582675,0.0140671012923,0.00909195095301,0.00799986720085,0.0153543362394,0.00355420773849,0.00700862472877,0.0183051992208,0.00712020508945,0.0137631418183,0.00806875061244,0.0158352181315,0.00937086623162,0.00898660719395,0.00289348745719,0.0155644081533,0.0126289939508,0.0104920528829,0.00816368125379,0.0105862375349,0.0089488690719,0.00517754629254,0.0115305548534,0.0120970532298,0.0066357483156,0.00851732399315,0.00937878433615,0.0123910540715,0.0141524085775,0.00913996994495,0.0101506747305,0.010349791497,0.00827451329678,0.0069476487115,0.025913387537,0.0100058652461,0.010891369544,0.00661688763648,0.00944494083524,0.010451791808,0.0155519759282,0.0195176973939,0.0185681674629,0.0137943448499,0.00751251680776,0.014357865788,0.0139113664627,0.00812118407339,0.011545826681,0.0148501526564,0.0108418986201,0.00822717137635,0.0140175009146,0.00772876106203,0.016638500616,0.0114617180079,0.00706153828651,0.00852162111551,0.0109143182635,0.0106300255284,0.0107444580644,0.0134970387444,0.00588136445731,0.0212136209011,0.00293024932034,0.0126668987796,0.00917731225491,0.00532279163599,0.00245265802369,0.0205458439887,0.00759124895558,0.0082681234926
1264,0.00241821166128,0.00477244472131,0.0113441087306,0.00714221131057,0.00726829422638,0.0122187146917,0.00967349950224,0.0135638415813,0.00164198246785,0.00361045403406,0.00674908049405,0.00844528805465,0.00491338316351,0.0114702973515,0.00728459982201,0.0173064451665,0.00687134079635,0.012608166784,0.00966480281204,0.00842098239809,0.0,0.0110103199258,0.0146692628041,0.00937642902136,0.0139879509807,0.0112514328212,0.0170842241496,0.018030108884,0.0170051157475,0.0110660176724,0.0116334147751,0.0112532041967,0.00477732205763,0.00870678946376,0.0144302872941,0.00850545428693,0.0130488816649,0.00964211579412,0.0123510295525,0.010491233319,0.0111273443326,0.00244953623042,0.0168495774269,0.0140849705786,0.0122289806604,0.00871334597468,0.00700425868854,0.011786615476,0.00194280408323,0.0142487864941,0.00841420143843,0.00381594640203,0.0108105419204,0.0034402818419,0.00722752837464,0.0072381249629,0.0109881749377,0.0163273885846,0.013669394888,0.00786332320422,0.00833141244948,0.011453143321,0.0131360646337,0.0117610227317,0.00113249348942,0.0059710550122,0.0155758559704,0.0194295886904,0.0104245329276,0.0126583585516,0.0145848533139,0.00917258113623,0.0150284115225,0.0186336711049,0.00421425886452,0.00893252622336,0.011205858551,0.0150330960751,0.0107245929539,0.0112968422472,0.0078634954989,0.0142326420173,0.00989989005029,0.00781739410013,0.00592680089176,0.0057171434164,0.0136901829392,0.0132481660694,0.0268262811005,0.00735209230334,0.00934122875333,0.00372942863032,0.0149574326351,0.00489696627483,0.0035349233076,0.00665255868807,0.0137280337512,0.0111666778103,0.00477851042524
1266,0.0032165388111,0.00773770688102,0.00673191808164,0.015518752858,0.00640082452446,0.0058288895525,0.0113428821787,0.00385093176737,0.00545359635726,0.00192481058184,0.00373311713338,0.0141521720216,0.00990144908428,0.0134702660143,0.00935503654182,0.015049206093,0.00942427106202,0.0129080023617,0.0111067900434,0.00932069588453,0.0040905312635,0.0120836412534,0.0205026250333,0.0120456749573,0.0146009335294,0.0181724969298,0.0122805507854,0.0209806747735,0.0153395142406,0.0132197914645,0.00870196335018,0.00878550484776,0.00247034756467,0.0073688342236,0.0117447422817,0.00733972387388,0.0165585912764,0.0115912351757,0.016463438049,0.0127186775208,0.0139097776264,0.00837496109307,0.00453050248325,0.0117733050138,0.0123507212847,0.0054839332588,0.00864723790437,0.0112422434613,0.0010102558881,0.00797469355166,0.00969185307622,0.00548478215933,0.00908550620079,0.00746206287295,0.00743187731132,0.00896497815847,0.00629606097937,0.0147163355723,0.0127562796697,0.00675142835826,0.0169591512531,0.00824767816812,0.0297044441104,0.00375320506282,0.0,0.00781777314842,0.0188433136791,0.0195132512599,0.00800613407046,0.00886932387948,0.0108560444787,0.0046023670584,0.00909909419715,0.00954687595367,0.00516479508951,0.00444454606622,0.008380420506,0.0183916669339,0.00463342759758,0.0179978292435,0.00688660377637,0.0114162415266,0.00482575409114,0.00401131436229,0.00287420302629,0.00910533778369,0.0118804648519,0.0105731775984,0.0126907574013,0.0114067811519,0.00563712464646,0.0149422418326,0.00708416616544,0.0113934278488,0.00514977797866,0.012333557941,0.01657172665,0.0189458541572,0.0100138606504
1267,0.0159659627825,0.0127720320597,0.00650205416605,0.018658971414,0.0077807479538,0.00580762373284,0.00854566413909,0.00546646350995,0.0159696154296,0.00736722629517,0.0113073885441,0.0183061454445,0.0198606066406,0.0161659549922,0.0189895667136,0.00383007572964,0.0120701808482,0.0155616700649,0.0188342407346,0.0136319901794,0.0171889811754,0.00370486686006,0.0104841282591,0.00453184964135,0.0123797329143,0.00841118488461,0.0187784042209,0.0164297167212,0.00615972885862,0.00204031052999,0.0,0.00270200637169,0.00555434590206,0.00743380049244,0.00348039180972,0.0117465173826,0.00622936384752,0.00208208104596,0.000586600974202,0.00480727525428,0.00661154091358,0.0240923464298,0.00212030671537,0.00937631633133,0.0100509272888,0.00689322827384,0.00909135024995,0.0127353835851,0.0138017917052,0.0111560346559,0.00859482865781,0.00865076389164,0.00704810488969,0.0112370913848,0.0061025521718,0.00841336417943,0.00846381019801,0.00330749270506,0.014434129931,0.0113959414884,0.013697241433,0.00333252758719,0.016312174499,0.00759676331654,0.00336629687808,0.0109769469127,0.0112020988017,0.00535406218842,0.00635667983443,0.00715258717537,0.00585403153673,0.00982610043138,0.00102023337968,0.00865668430924,0.0119993966073,0.00941890198737,0.00870023854077,0.0108942817897,0.00853241700679,0.0167929977179,0.0129131069407,0.00371139240451,0.00662777712569,0.0096321515739,0.00603788066655,0.0132680358365,0.0121354237199,0.00788586400449,0.00032383351936,0.0206308253109,0.00371909723617,0.0344462953508,0.00617235479876,0.0210384577513,0.012569562532,0.018874630332,0.00733627378941,0.0243720356375,0.00955964811146
1272,0.0130890095606,0.00761856790632,0.00982968881726,0.0102537991479,0.0094532975927,0.0156485643238,0.0119792586192,0.0,0.0085184155032,0.014464144595,0.00487724458799,0.0102134151384,0.00838405173272,0.0103289596736,0.00526472134516,0.0125666102394,0.0112982094288,0.00537683209404,0.0125127760693,0.012289185077,0.012436889112,0.0041050077416,0.0103469267488,0.0131663102657,0.0139636341482,0.00847425591201,0.0174973402172,0.0109560601413,0.0107579939067,0.00491178920493,0.000529609620571,0.00789616722614,0.00198070378974,0.00770253269002,0.00769717153162,0.0111113861203,0.0099030835554,0.00936248432845,0.0114089883864,0.00885520689189,0.00533000519499,0.00432945881039,0.00684042088687,0.0140827037394,0.0072322501801,0.00807834230363,0.00771049130708,0.0127977188677,0.00118219829164,0.00924592092633,0.0101394411176,0.0063791279681,0.00771097186953,0.00631776498631,0.0128041822463,0.0124265700579,0.0132583212107,0.00495647266507,0.00978274550289,0.0241131931543,0.00905912555754,0.0128033943474,0.00586402090266,0.0187929142267,0.00212975894101,0.0121957575902,0.00762247946113,0.0126887112856,0.011527184397,0.0136358225718,0.0222107619047,0.0173033121973,0.0152917401865,0.00884283147752,0.010049669072,0.0104291271418,0.018151530996,0.0140676051378,0.0176754090935,0.0129658188671,0.0172699503601,0.00513821747154,0.0215424150229,0.00634087249637,0.0126818194985,0.0097079994157,0.00920463912189,0.0161903444678,0.0107381762937,0.00804633647203,0.0102089587599,0.00494390213862,0.00752380350605,0.0114365741611,0.00399218453094,0.00681934412569,0.0133081059903,0.00684788264334,0.00300279143266
1274,0.00946429371834,0.0109505355358,0.00550814019516,0.0228635128587,0.00783500168473,0.0055106272921,0.00997905153781,0.00667061051354,0.0126082515344,0.00373979145661,0.012680307962,0.014268825762,0.0215289667249,0.0153757026419,0.00964120868593,0.00603416282684,0.014491292648,0.0119171310216,0.011309732683,0.0167747326195,0.00480532692745,0.00442897900939,0.00894340779632,0.0,0.00494974199682,0.00871131848544,0.0170551445335,0.00954526290298,0.00986718386412,0.00157745520119,0.000836317951325,0.00924183800817,0.00662993593141,0.00526625663042,0.00633811950684,0.00867230352014,0.0100702252239,0.000307153735776,0.00356134329922,0.00190826458856,0.00447293929756,0.0154999550432,0.0044797770679,0.0120705505833,0.0116026336327,0.00948364939541,0.0121489744633,0.0144190657884,0.00868446566164,0.00681600859389,0.0160001143813,0.00271891755983,0.0199670493603,0.0210331026465,0.00616222014651,0.0119037199765,0.0102789364755,0.00542795518413,0.0146067002788,0.00659049116075,0.0157490428537,0.00388466496952,0.013927786611,0.00925794243813,0.007794436533,0.011758136563,0.0167944654822,0.0114759774879,0.00958445947617,0.0163914766163,0.00298440037295,0.00511262472719,0.000883987057023,0.0116773806512,0.00861788447946,0.0154732717201,0.00706611666828,0.0134918671101,0.00601244345307,0.0137942312285,0.0103195300326,0.0154855363071,0.00662583205849,0.0180252138525,0.00670698890463,0.0164015926421,0.0164595674723,0.00896023772657,0.00229442771524,0.011262556538,0.00917663984001,0.0136987995356,0.0109468782321,0.0174986999482,0.0160783007741,0.013583294116,0.0129168620333,0.00965345092118,0.0159383900464
1279,0.0149094723165,0.0124459946528,0.00951813906431,0.0164692420512,0.0117350621149,0.00931900367141,0.0114510860294,0.00386381661519,0.0150990551338,0.0107816858217,0.0109848016873,0.0122170289978,0.0138432644308,0.0127528198063,0.00925425067544,0.00662961415946,0.0136045478284,0.0102137858048,0.012968425639,0.0137208858505,0.0172585640103,0.00374543992803,0.00500382715836,0.00772317266092,0.00677072815597,0.00988513510674,0.0141850728542,0.0064510088414,0.00705318572,0.00511897727847,0.0,0.0134144555777,0.00915295816958,0.0104622282088,0.00635238317773,0.00929535552859,0.00849442277104,0.00576183618978,0.00520811835304,0.0106489984319,0.0082512255758,0.0145153738558,0.00300422101282,0.011511662975,0.00717719551176,0.0107271661982,0.0139207392931,0.0137134650722,0.0102704502642,0.0100454725325,0.0119660040364,0.0116911996156,0.0118249608204,0.0140119986609,0.0128352707252,0.0144444480538,0.00994565989822,0.00363131123595,0.0108124623075,0.0133026428521,0.0118042603135,0.0079051470384,0.00837275199592,0.00852654501796,0.0096776932478,0.0148346088827,0.00528372544795,0.00376151385717,0.0118175251409,0.012026399374,0.00872374605387,0.00783652998507,0.00443050870672,0.00537431798875,0.0209034904838,0.0103856679052,0.0110471388325,0.00752793438733,0.0113472584635,0.01492855791,0.0147838871926,0.0062647103332,0.0106758726761,0.0102193579078,0.0133315660059,0.0141456658021,0.0105561800301,0.00981268007308,0.00158847100101,0.00847214553505,0.00965076778084,0.0129059581086,0.0091451657936,0.0148322666064,0.0102418875322,0.00867689121515,0.00927081890404,0.00636282982305,0.0111767696217
1280,0.00411150883883,0.00955568999052,0.013054959476,0.010429023765,0.00802724808455,0.016227433458,0.016410632059,0.00506472634152,0.00812937691808,0.00560548016801,0.00690530519933,0.00926854740828,0.00520378910005,0.0104151926935,0.00692941853777,0.0241516958922,0.008430281654,0.0086713321507,0.00709102349356,0.0119912419468,0.00171924685128,0.0114687690511,0.0161035414785,0.00845744553953,0.012668618001,0.00952771585435,0.010728340596,0.0120122535154,0.0192517638206,0.0143706658855,0.0156967584044,0.0122896842659,0.0126385847107,0.012184326537,0.0134136406705,0.00920901913196,0.0148593494669,0.010189794004,0.0118009140715,0.0152528407052,0.0142471343279,0.00373685639352,0.01235118974,0.00999847985804,0.0100586954504,0.0129652787,0.00979679636657,0.0110300472006,0.0,0.0068218591623,0.0116668846458,0.00889842305332,0.00949291884899,0.00579285528511,0.00958563014865,0.0111767910421,0.010314960964,0.0135418139398,0.00818968750536,0.00767399184406,0.00795661658049,0.00700902938843,0.0107609238476,0.00919483695179,0.00629381509498,0.00754809519276,0.0123121133074,0.0162771809846,0.0104151666164,0.0111161889508,0.0138330971822,0.00708649586886,0.0130466315895,0.0106108216569,0.00321794347838,0.00426012091339,0.0110314898193,0.0156535841525,0.0123171256855,0.013807178475,0.00903972238302,0.00941898114979,0.00935977138579,0.00837953016162,0.00951178744435,0.00505010830238,0.00807088799775,0.0151254115626,0.014481689781,0.0068258754909,0.00933212507516,0.00512506533414,0.00924104638398,0.00672774994746,0.00712874811143,0.00604061642662,0.0118109071627,0.00892227608711,0.00980174727738
1285,0.0158785823733,0.0121267009526,0.00813002325594,0.0179274827242,0.0109784724191,0.00710535142571,0.00457607861608,0.00289190444164,0.00941761489958,0.0118320612237,0.00996908638626,0.0102375345305,0.0190498232841,0.00846419483423,0.00672633480281,0.00532521400601,0.0106960078701,0.00759117677808,0.0126551939175,0.0131098264828,0.0149153368548,0.00557145476341,0.00472521362826,0.00815522205085,0.00947280414402,0.0055568665266,0.0176873393357,0.00698257004842,0.00650056498125,0.00496675400063,0.0,0.0100601445884,0.00687272334471,0.00551018351689,0.00624672602862,0.0064221387729,0.00575466640294,0.00519579416141,0.00844957306981,0.00618539657444,0.00461570452899,0.0165997799486,0.00536871468648,0.0100690983236,0.00711806258187,0.00669218972325,0.0149478632957,0.0119116911665,0.0145083935931,0.0116195864975,0.01200562343,0.00848627556115,0.0104240728542,0.0155284497887,0.0158981308341,0.0170859210193,0.0129456650466,0.00419530877843,0.0107620991766,0.0120745366439,0.0106772119179,0.0100866006687,0.00931315775961,0.0102476328611,0.0108580226079,0.0187290068716,0.00406337156892,0.00601656921208,0.0154970567673,0.0155259119347,0.00959381461143,0.00745449168608,0.00438677705824,0.00778796523809,0.0140459025279,0.0172478090972,0.0187900029123,0.00703697185963,0.00721420487389,0.0126096019521,0.0104749752209,0.00742634898052,0.00976667553186,0.00955577287823,0.0108360126615,0.0269847940654,0.0118382712826,0.0138243604451,0.00490386085585,0.00970051251352,0.00996728893369,0.00910360459238,0.0102629959583,0.0143413096666,0.0101324627176,0.00678497040644,0.0123677169904,0.00654365727678,0.0152250602841
1288,0.0139356330037,0.0148159693927,0.0130588207394,0.0119920577854,0.0103000290692,0.0121057061478,0.0143538508564,0.00925533752888,0.0215554852039,0.0104442946613,0.0176381208003,0.0194123983383,0.0153446737677,0.0156395062804,0.0147714391351,0.00831032451242,0.0148782720789,0.0117746768519,0.010888652876,0.0167460404336,0.0112710809335,0.00849977228791,0.00814249459654,0.0,0.00673083728179,0.00547512155026,0.0145062701777,0.00660974066705,0.00703742122278,0.00376614625566,0.00747949630022,0.0107956686988,0.00999110098928,0.011991944164,0.00850030034781,0.0119195785373,0.00743359001353,0.00549797061831,0.0027307944838,0.00484747439623,0.00440360885113,0.0148791112006,0.00477844290435,0.00716331368312,0.0105111906305,0.0133756939322,0.0106881912798,0.0151702677831,0.0091390768066,0.0132022751495,0.00857495237142,0.00426623225212,0.00862328056246,0.0099031906575,0.00708543742076,0.00955156702548,0.00751330750063,0.00766212074086,0.0135365528986,0.00870099756867,0.00733637111261,0.00625559035689,0.00794492289424,0.00999273918569,0.00635175872594,0.00827070977539,0.00856089498848,0.0105161005631,0.00999628566206,0.00983867235482,0.00515004154295,0.00874840375036,0.00209983647801,0.0103741306812,0.00739509798586,0.0089263310656,0.00910652987659,0.00924050621688,0.012084745802,0.0112129226327,0.0123065914959,0.00642673298717,0.00969327893108,0.0122871426865,0.0107844257727,0.0111849131063,0.00725620565936,0.0112245641649,0.00158712652046,0.0166953466833,0.00711047742516,0.0139059461653,0.010002348572,0.0166797228158,0.0221745036542,0.0167289879173,0.00568636180833,0.0060700350441,0.0136158857495
