id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1193,8.36247670119e-18,2.04214928654e-18,1.12015423364e-18,3.76130709911e-10,2.32619351359e-17,5.58606251139e-17,9.05619421007e-15,6.13625166304e-12,1.98810084606e-14,6.0997053172e-19,3.4218867323e-11,1.52135276599e-10,9.81521752763e-10,1.40803135817e-09,2.8467612382e-12,3.59728082554e-14,1.75424082838e-19,1.74920945784e-11,3.21259712795e-15,5.11348099255e-17,2.64696472528e-18,2.19329996678e-16,7.39465225164e-11,1.02782713235e-14,1.27610536409e-14,5.22113385512e-13,2.51970329774e-14,1.92673300728e-16,4.85705087261e-10,1.37670221563e-14,1.95900357026e-14,3.33590823735e-17,1.92851243821e-16,1.83673782021e-13,4.42439392957e-14,2.45715851196e-15,2.57793298427e-13,5.30799369232e-19,2.97391911205e-17,1.64581510521e-18,1.1903561992e-20,1.92563080565e-16,1.04461537632e-20,4.18675722685e-15,3.46365238633e-17,7.52873105655e-14,9.81877079642e-11,3.62237734437e-18,8.15402324654e-13,7.075183538e-13,8.58670332917e-15,5.08977763579e-17,0.999999761581,1.03580134692e-07,3.16538719606e-14,1.48530510807e-11,1.81260203434e-17,2.29970499835e-18,4.39173665899e-15,1.61608393857e-17,1.1127870847e-09,1.3554279745e-18,2.88755042099e-09,1.2695929354e-16,2.28954095266e-12,3.1387671867e-13,1.07686351156e-11,1.38734111886e-14,3.47201621464e-15,2.16222656099e-12,1.64295356833e-12,4.2848682908e-14,8.97644923612e-19,2.4084876888e-12,9.91422617131e-17,2.24043283925e-11,6.23488265591e-19,6.72372741827e-16,5.26685218952e-17,1.72682952382e-08,3.29354821194e-10,1.43218048532e-10,2.67508142148e-19,1.61355618537e-12,2.20827153436e-21,1.12395197286e-16,4.53274928702e-09,4.61440998653e-19,1.64116498118e-16,3.82078395552e-19,1.40004256668e-21,2.91579538292e-11,1.55257623646e-07,3.71102350238e-11,2.663163701e-15,6.32469707896e-17,6.09991709921e-11,2.37506901037e-18,5.44011294346e-11
1195,1.67333959189e-11,3.69402858996e-12,1.08250038165e-13,0.999999284744,3.5864360986e-17,4.3261850439e-16,4.1012383241e-14,9.40459088383e-09,8.87840856389e-10,5.128814605e-17,5.118573565e-09,4.47379382279e-15,6.70118938118e-09,2.67017748122e-18,8.510169159e-14,5.36603941677e-17,8.2142382089e-14,8.74805783369e-12,2.13622088768e-11,8.18849437041e-13,2.85515742993e-11,2.07972722377e-10,1.32511729505e-15,5.5672231148e-13,2.16169665718e-13,5.02013881853e-12,1.3427018386e-09,3.27426410637e-12,7.24547700483e-13,2.43570908341e-17,8.41442855063e-13,3.32479876963e-12,3.2776292791e-10,7.47933798195e-17,2.5303483267e-12,2.38087866344e-14,3.01859670593e-09,9.65917938929e-16,1.85980324311e-16,6.57745722037e-13,1.23751810055e-14,3.81653153525e-10,6.13960820389e-16,4.38063300912e-11,1.85987180518e-11,2.34021885204e-10,3.25719540315e-13,5.69958464631e-16,8.28469373182e-15,3.23467218722e-13,3.33520600027e-10,3.83674515769e-12,1.03751256475e-08,7.67367601211e-14,1.7461181867e-15,1.42319738893e-12,9.38750183003e-15,1.83787048961e-15,3.56160621828e-11,1.35749094257e-12,1.54225937576e-10,8.73862980556e-17,3.15469768364e-11,1.61641926515e-13,8.94636101312e-12,2.91205753088e-12,6.50983498877e-13,4.5283882693e-18,3.98529612089e-11,7.3441641657e-10,5.22890850492e-19,2.81010515557e-14,1.474369438e-19,5.10813502608e-10,5.06129661616e-16,9.46244211458e-12,1.11979508999e-10,4.48541384427e-15,2.14735147342e-16,5.79052861216e-10,2.72794177384e-14,3.83135190241e-10,4.75958926134e-14,1.1580371384e-10,1.58753763123e-15,2.17780771194e-09,3.37900291081e-10,2.27968075732e-14,4.99016854642e-17,7.84765522423e-14,8.23164710765e-14,2.71064615198e-09,6.18365403326e-09,1.11918507795e-09,6.86205396505e-07,9.10520078354e-16,4.42618788843e-11,2.18195280637e-13,4.20874749982e-12
1199,2.67281363708e-10,8.16530206622e-14,8.6534912484e-18,5.72903134438e-14,4.39555752907e-11,7.37301470064e-16,1.31729055386e-19,2.87075287986e-08,4.77765493834e-10,7.15495845622e-15,1.14673897045e-08,8.26128498943e-10,2.27800723197e-15,6.44604270135e-14,2.55530134812e-13,3.25003656655e-16,1.12062355129e-06,1.17284307266e-12,2.13727133769e-07,1.36058783733e-14,5.0141921187e-14,1.43228316238e-15,3.52867894952e-14,3.3513973184e-18,2.8872409563e-13,5.48716152999e-19,9.15083475661e-09,1.13773397713e-13,3.84343723514e-10,3.06392519862e-12,9.54748953508e-12,7.76826655302e-14,3.72893686415e-12,8.9465034434e-15,8.17856467252e-18,9.62850372349e-12,9.56707418466e-18,5.57652708733e-12,6.07721655109e-17,2.58167903015e-19,4.28412154656e-15,1.23999990378e-17,6.75820781715e-13,1.56426798598e-11,1.15196074901e-08,3.80908820327e-20,1.77420751977e-16,1.20271256384e-15,5.4800219538e-14,0.999986290932,1.30486934302e-16,2.75372071337e-14,3.08486625357e-15,6.92293173742e-14,7.72565198663e-14,1.04874353646e-09,3.08325766177e-13,2.81945473912e-13,1.07441060714e-13,2.06848367983e-15,1.40479524918e-14,4.53573384821e-16,9.82020237697e-13,3.78139170367e-13,2.56020053248e-12,1.60205761824e-14,2.77288284327e-15,2.3445555393e-12,2.11444306508e-09,1.1483411555e-08,1.55296375802e-13,6.75271795945e-13,2.61765384894e-14,3.02907560146e-10,1.88663602969e-12,1.65427099102e-11,2.23578793351e-15,2.27157286037e-11,4.33432434231e-15,1.91557580989e-15,8.29246271801e-14,1.95672928679e-14,2.69919965895e-16,2.12936391881e-14,2.86080187317e-10,1.58737853726e-14,1.28721666215e-07,1.77860046027e-14,2.67401684129e-10,1.21912034956e-05,1.0220216895e-09,1.43798428026e-12,6.78521638875e-09,6.12242409548e-11,1.29644721607e-12,1.42388167923e-09,7.22883195826e-17,1.34773242913e-11,1.40438409599e-12
1203,6.822115192e-17,4.78372815451e-16,5.62972714254e-18,1.13197309363e-17,1.44547356351e-20,1.16314037932e-23,4.7935592995e-11,3.82610499747e-15,2.66982040588e-14,1.08510088768e-16,5.4272675018e-26,6.40058201955e-15,6.65686253815e-18,3.39361844182e-10,3.8668331209e-17,7.42600774534e-19,2.04399741482e-19,7.22226445315e-10,1.82694584247e-17,1.42463059092e-05,7.06487020248e-18,1.1622344416e-25,1.44381133373e-17,3.84314938448e-21,4.3171981117e-20,1.18653771767e-24,6.23095799675e-14,1.15658182025e-18,7.04670902199e-16,2.53080921125e-17,1.67341936302e-18,1.6326594955e-19,2.75883216603e-19,3.36467507942e-20,2.48170623981e-18,3.28909299011e-26,4.00460473972e-14,9.82911451883e-13,9.42088854844e-13,5.49504493015e-15,1.44622733639e-15,1.32765069012e-13,1.64461827826e-18,3.96686772786e-14,2.66090809528e-18,1.44091262817e-16,3.25068717368e-26,0.999985575676,3.72500394974e-08,6.20627790247e-17,2.85861934124e-09,7.08955417083e-23,4.98233754485e-18,1.45692942563e-17,2.75629659896e-19,2.54089849862e-17,3.17768703322e-26,1.28533503285e-11,2.25679631233e-12,8.53732987083e-11,8.82171600851e-15,2.27519436372e-20,4.08191143322e-19,1.17598508709e-08,9.3160489159e-25,2.17174282654e-20,5.24607605692e-20,1.86076640207e-10,2.34506815008e-12,7.41940883731e-12,5.64638656008e-21,2.49958253829e-14,2.69517948699e-20,9.27360373821e-18,1.86682213504e-23,1.82593286288e-20,1.55367960251e-13,5.3829795794e-18,3.89915156374e-18,4.7095250243e-17,3.28106285402e-17,1.38259010427e-18,8.63279012719e-08,1.81332840749e-19,1.13175407275e-15,1.18227146823e-11,6.03987414011e-14,1.0022021435e-08,1.49053090785e-23,7.48646492021e-11,7.48779524197e-18,2.73862924117e-17,2.29085311889e-20,1.66078583454e-22,7.03517051472e-13,1.80872525291e-10,1.86729882295e-16,2.92048110996e-21,1.78192675865e-14
1204,3.89715332488e-13,1.34043294775e-18,6.49194586977e-11,5.12283141255e-12,2.04448209904e-21,3.47335888892e-14,4.46213889583e-20,3.31248727311e-22,4.53882945998e-19,4.80423149689e-18,1.60555999235e-20,2.87973712894e-24,5.69985841e-18,3.76230958211e-24,2.16994513276e-24,2.46944060535e-20,1.29915249928e-18,1.54519125135e-17,5.64178449442e-15,1.02570311253e-14,3.42446432417e-21,5.72156871514e-21,3.37536267234e-28,1.59751305575e-21,1.05400238735e-17,1.7788712833e-24,7.21283181294e-14,1.4123440915e-13,1.01766897525e-17,9.11677144942e-23,2.64873684988e-20,3.84470115915e-18,5.88058045542e-21,9.34881154189e-26,1.8216191302e-16,1.3049368901e-21,2.34140807159e-15,3.98365905489e-15,8.27663111658e-12,8.46640682908e-13,9.31297682201e-13,4.47495214034e-15,9.32296557662e-13,5.37858438343e-11,8.37284127427e-18,4.90353229604e-17,5.22000107822e-25,4.70978906035e-15,3.06952563986e-16,2.84875285491e-15,6.98223839857e-11,1.94152747607e-20,1.36240716148e-21,9.33678500832e-22,1.1584346492e-13,9.26580011631e-19,5.98957500743e-19,5.36669656875e-15,5.26511508003e-11,1.48482426354e-08,2.19998575665e-15,1.83385492664e-13,7.37016229418e-21,2.75764994173e-10,3.15716901746e-23,8.93766865153e-17,1.21092190128e-15,6.75610169684e-20,2.36513530982e-10,1.36139078677e-07,4.50204105056e-22,1.4117031925e-13,4.69992391825e-20,1.66310006402e-14,7.43694437434e-24,1.88068365135e-13,0.999994874001,4.02515640004e-18,1.73172490748e-20,2.53435505795e-20,1.70202505221e-19,1.67265628973e-14,1.13875331387e-09,9.78370170286e-16,7.65161195163e-19,3.60836247637e-06,1.69002745826e-11,1.46875083828e-06,2.05832230074e-24,1.09355137792e-11,9.00017365323e-14,1.18263408044e-19,4.52442198108e-22,6.11997125083e-28,7.68253906841e-16,5.4620648702e-19,2.71610182262e-11,2.04016136473e-18,3.15684885857e-20
1207,2.09098106682e-18,2.8539141476e-18,3.15573084643e-18,1.10741007475e-08,2.14549570715e-19,2.02456197915e-18,1.77995400537e-12,4.44467262994e-09,3.40822530788e-13,1.00037019621e-19,2.31615161078e-11,5.55387810394e-12,1.8544735747e-09,9.90965798309e-09,6.77829808341e-13,7.64631820317e-14,4.33396637134e-21,1.18028686824e-09,1.07261645583e-15,4.41812570576e-16,2.90595497507e-17,1.57542056684e-17,3.66828720177e-11,7.92287259697e-15,5.41935517771e-17,3.45498233972e-14,7.10248171582e-14,5.1390322708e-17,1.63059010738e-10,4.21566222618e-15,3.30888812986e-14,1.66978940084e-15,8.2526157132e-13,2.44791652226e-11,1.33840675495e-14,1.09420605511e-15,4.48675168199e-12,9.68449877986e-20,4.10521714358e-18,2.84683410194e-19,9.61356416493e-21,1.59511296451e-14,1.17154672599e-20,1.44961999452e-16,1.16110747014e-15,2.18026097176e-10,5.35650301892e-10,1.32403399285e-16,5.47290348891e-13,2.31072502305e-14,2.68864227757e-12,1.63056743434e-15,0.99999833107,9.18056855426e-07,6.36989952159e-15,4.75328665317e-11,4.67309276412e-18,3.7630103735e-17,1.88986941873e-14,3.51503916208e-17,4.34049507447e-09,3.31026630528e-20,5.79703229864e-10,9.26227285275e-17,5.18304800121e-12,5.12833102807e-13,1.74166215304e-12,7.6084319441e-15,5.65600448353e-15,3.30905528673e-12,7.2428689565e-14,1.67266543769e-14,5.86539167454e-20,3.99239425157e-13,9.78402860464e-17,7.11713023585e-13,2.99012168807e-19,1.44981904726e-16,9.41200908723e-17,8.94440859156e-08,8.42382774646e-10,8.13148937073e-10,5.91291159807e-18,1.45080744293e-11,4.44969764705e-19,1.31392015476e-17,1.22854384443e-08,2.06911979475e-19,1.21505301332e-16,2.35742700566e-19,3.84924337915e-21,4.21597062816e-10,6.05874447501e-07,9.72144517664e-11,1.03303054045e-13,3.38650906745e-18,2.49817663301e-13,9.06085823549e-20,1.95414483206e-11
1209,1.0418671792e-07,5.71120466475e-08,7.3669830002e-14,8.64892874116e-14,5.71306994768e-11,9.13809175898e-13,2.58908461348e-14,2.17304174654e-10,8.63973855303e-06,6.03759209294e-10,1.29833654938e-08,5.85219730453e-08,1.67562348003e-13,1.45684875275e-09,4.19495229664e-08,1.70482338235e-14,0.99992609024,3.021282836e-14,1.11899031707e-12,4.40307929006e-11,2.85162059299e-07,3.66122861195e-11,3.1485883345e-11,8.48688134337e-15,5.8731295211e-16,4.89193971789e-13,1.64981244666e-07,7.08995709364e-12,1.72104152219e-14,2.46174217782e-16,1.35697092194e-14,6.28889574728e-06,6.98368619878e-12,2.82499094647e-13,9.32467337292e-16,2.03110635949e-11,2.7775765493e-14,1.44975672092e-11,2.19819345018e-12,4.77101136376e-10,2.38566132994e-12,8.44920577947e-10,1.69793898993e-12,1.64331514976e-12,2.78780589724e-07,2.8107544275e-16,2.30182591737e-11,1.28117854867e-11,1.0360716729e-09,1.76702883437e-07,2.99894050565e-12,4.18090762011e-09,7.09779040267e-16,1.53592526677e-15,7.9163792424e-15,6.32907354997e-12,5.68641011015e-12,3.8606566403e-13,2.78128740064e-14,4.42675206929e-14,2.98636185225e-11,2.52625194238e-16,2.05786040437e-15,6.22726371337e-13,7.95511434504e-11,1.44651800846e-13,2.01584395335e-13,2.38417354749e-16,6.57427667861e-10,2.21885964463e-12,1.35516346282e-17,1.02270741788e-12,1.50707415992e-15,9.99888919492e-14,7.3358046393e-07,1.59531721167e-10,1.82316231835e-16,1.15629390507e-08,7.10640046808e-10,1.40681134641e-16,4.50252221574e-14,8.30110128941e-16,3.38339213146e-14,1.4869148135e-09,7.37365212444e-07,7.95005748414e-16,5.62411771648e-16,4.75237787694e-16,4.97247035214e-11,1.07547633021e-08,2.0005217372e-14,1.25733744163e-12,1.14931696972e-12,1.58633592373e-10,8.45874012612e-07,5.56064587727e-05,1.22361638407e-16,1.12529381369e-08,1.66927097145e-11
1212,1.08533598775e-11,2.73786117759e-05,1.90602569869e-16,9.1014089982e-14,3.2304030978e-11,2.44306463948e-10,4.96105759981e-19,3.18952331519e-15,7.12383033423e-14,3.74939617132e-07,7.16310830096e-11,2.39651065648e-14,2.6781378764e-12,5.03430756565e-17,1.86169274441e-11,4.36791809251e-15,5.2210129553e-09,5.20420372195e-19,4.74674315967e-14,3.70793371046e-17,1.04199558704e-10,2.64178175863e-12,3.81985194615e-14,2.45473138344e-11,3.54977193473e-11,6.53569876712e-14,0.999860167503,1.8313700556e-10,2.33568156136e-12,1.62847033958e-16,1.88412217023e-23,4.26477299656e-12,3.51932958249e-17,3.52213637174e-17,6.00376546438e-14,1.9002806273e-11,1.06928545906e-16,1.20551025014e-14,3.11931903918e-11,1.36409986886e-15,2.28002864632e-18,2.37370567646e-10,1.40477405641e-13,7.69027396153e-15,4.96430763793e-14,1.27738925135e-20,2.69039734935e-10,4.21972729611e-16,3.02925517786e-13,3.71099567634e-14,7.63951551216e-15,4.37220762706e-07,4.89187096846e-16,4.21514629841e-14,2.60936516838e-09,1.06327131073e-13,7.45272465963e-09,2.09500009507e-21,7.19616372142e-19,6.83533158963e-08,1.95322803243e-17,2.89838916756e-11,3.67328966588e-15,1.99277105928e-09,3.07764207719e-06,1.02668947562e-12,3.05523072119e-11,5.51753250015e-19,4.72692123345e-14,2.24797512826e-14,4.28506154171e-11,2.93739539359e-08,2.38989783519e-09,2.89262049643e-13,1.32883970494e-09,0.0001083923853,2.00669064698e-11,4.64579682233e-14,1.92101943242e-08,1.55089726868e-13,7.96459076469e-08,3.38786629713e-16,3.3908565246e-14,7.08476921574e-09,2.81029319688e-14,2.54150736914e-12,9.90134366045e-19,2.55598759648e-17,9.22829923589e-10,1.06106088495e-17,5.05497827977e-16,8.35819755692e-15,1.82218877574e-14,1.09780599596e-13,2.18965110766e-15,3.5614138189e-16,8.04473432314e-11,4.00208864529e-13,7.93457096901e-15
1214,5.81187734873e-28,3.8951086357e-23,1.24877366928e-26,7.25373025448e-33,6.18271564624e-23,5.17067705113e-14,1.69015338566e-35,2.51277379847e-28,8.61799081461e-34,8.06045204661e-25,4.59615411041e-20,2.54258525303e-30,4.99455836098e-29,1.3845265207e-24,4.13392144417e-24,8.14359604226e-16,4.35830008303e-18,4.40196038823e-33,9.35938289432e-26,3.55194793353e-33,7.22739577444e-29,1.81302553096e-15,2.70860909385e-14,1.27093530324e-23,2.53466156165e-24,7.82950532127e-22,1.70080796669e-10,3.9999939277e-19,1.47361953488e-15,2.25070826258e-22,3.2699822858e-28,2.49136318468e-15,7.97419688089e-20,1.13513731602e-24,3.99982523454e-27,2.03184101324e-22,2.4259507099e-28,6.74003230737e-24,4.73755184733e-19,8.5175118459e-29,8.74512017266e-28,8.50915070608e-25,1.3154664862e-17,2.70424984984e-27,3.14447539983e-18,5.39394172388e-36,1.716058529e-13,1.04175119536e-33,2.40686979972e-28,6.99456282228e-22,3.49914933121e-25,3.29221936171e-12,2.14460273861e-30,2.69896580681e-25,1.18391259147e-19,3.39564103802e-21,3.12606083241e-08,1.43193982212e-25,4.08826288038e-35,1.41874589077e-22,1.8720077578e-27,1.37124940002e-24,5.06761445058e-24,1.04316677627e-18,1.22117390527e-13,4.81064261627e-23,4.21720628254e-14,1.37727575318e-20,7.09604724076e-21,1.22714798519e-22,1.5792992829e-15,7.25058945923e-22,2.88284212502e-07,3.63581831208e-26,8.4243124629e-12,1.62518974922e-14,5.85942663313e-28,4.07215067222e-10,1.22182175488e-09,1.76998580752e-31,1.44878876851e-21,1.7707076786e-32,2.05392664664e-29,1.41436780674e-16,1.01941245937e-21,4.98265193431e-34,3.76225022032e-27,9.14805940841e-24,0.999999642372,8.47246016914e-31,1.4659054776e-29,6.81462745949e-29,2.04413779281e-24,5.59885476352e-27,4.13479009427e-31,5.33134848685e-27,5.17170494588e-32,1.39475609881e-11,1.97091054668e-25
1215,1.41093494102e-16,2.81735916691e-16,8.34862269648e-15,1.62950707615e-14,8.19266677848e-17,2.27961538535e-11,1.29469004961e-12,1.37118473119e-19,1.34181801073e-14,1.01712427814e-14,3.33661678992e-19,1.41918236186e-17,1.55248946589e-17,1.82565461353e-17,3.61725711293e-16,5.02273200016e-17,5.74508016233e-15,6.37318177426e-17,1.18498676041e-13,1.33285602607e-12,1.23670066082e-16,4.89616683171e-19,1.67518155965e-16,5.06572416325e-15,2.54377843049e-15,7.30696859698e-18,1.97021976511e-09,1.1663584161e-11,8.16266063632e-16,1.51170513362e-22,1.75213371502e-19,3.14012517427e-17,8.38028569299e-20,5.32383860252e-23,7.42847418286e-16,3.19014677115e-17,5.22452220375e-12,3.14124264896e-15,1.56785598393e-10,3.26208482969e-12,4.0269860363e-11,1.56912575546e-16,3.83392232892e-12,1.00844083306e-07,3.357244902e-14,1.49263302241e-17,2.35332000747e-22,1.06916098197e-09,1.05716474846e-16,5.81991772021e-17,8.30806951013e-11,6.46118386527e-17,3.11136232594e-19,2.02251669753e-20,4.12566488289e-17,7.91908532635e-20,1.93849569757e-19,2.49671897401e-15,4.10644331039e-11,6.82411337039e-05,2.07493616507e-15,2.99229282845e-12,1.6841124302e-17,0.992603600025,4.90933115267e-20,1.02103626984e-19,3.80266478028e-12,9.53581723133e-13,5.70423092441e-12,4.17178097623e-10,1.82518808367e-17,0.000972585054114,1.04128826465e-14,7.41351045223e-13,2.59512226606e-19,5.41527848225e-14,3.20078505922e-08,4.28439748956e-12,2.12671857902e-09,8.58246869383e-17,4.48621362281e-10,3.62455359238e-14,0.00635535921901,6.6981544348e-15,1.11316911109e-16,1.71210753908e-11,9.81807324107e-15,4.90082106841e-11,1.88607144604e-19,2.2619948449e-12,1.90082545109e-14,2.13657344238e-17,1.88533771098e-19,2.34440575302e-21,8.66148786808e-13,4.92176438494e-12,1.06518072585e-07,5.31450934421e-14,1.12648569862e-21
1224,2.00168443815e-17,1.00138211986e-17,3.90169702102e-11,1.27605286337e-08,7.8752587489e-22,1.93982628376e-16,4.13119899401e-10,7.5953365819e-10,3.17571385855e-11,6.97520303971e-22,2.9011090405e-12,8.8671828131e-19,9.55704293482e-10,2.461489942e-13,1.11264109193e-15,1.53920303017e-14,8.8225686652e-21,1.5083001017e-06,8.84466429313e-23,6.09906222748e-12,1.26814265617e-16,6.35153735276e-19,1.02866314858e-16,5.58721277324e-20,5.60333817435e-24,1.00006136058e-17,3.2264694524e-14,4.54535787957e-18,3.77298253209e-17,7.4600620267e-17,3.69256952489e-13,1.97632896715e-08,2.31651000604e-07,2.11336626421e-07,4.58936999514e-10,6.03287498828e-22,1.09194475684e-08,5.06339566968e-15,4.16438369858e-15,1.44471308289e-13,6.15015471276e-13,1.40830153095e-10,4.00249082408e-18,1.96808756699e-19,4.70124156618e-14,0.999997496605,4.08963939374e-14,6.65152272996e-14,1.42631861047e-14,1.63271787894e-17,2.66882178579e-08,5.00492286775e-14,2.88825963146e-09,5.49435586885e-15,2.3270300827e-18,7.67934367897e-14,5.48062540163e-22,3.58414079665e-12,4.49909691724e-08,4.47340038276e-12,3.57451291873e-13,5.1682172294e-19,2.26823395407e-15,1.82802224929e-15,1.30702678888e-15,9.92815205048e-13,4.61716584214e-18,6.90775485518e-16,1.68936479389e-11,2.58107979434e-10,1.61662575447e-21,3.77481093212e-17,1.23409369721e-21,7.71486841018e-15,2.82798608083e-20,1.06233310528e-16,1.77884508339e-13,2.55517590482e-19,4.83310805775e-16,2.78309585156e-07,1.36870772809e-15,9.10711436819e-12,1.21437915279e-10,3.29140062644e-13,4.01524619109e-10,3.81813102931e-15,5.06823402691e-12,1.30367193278e-13,1.45387994805e-20,3.24494595148e-15,5.42435598082e-17,9.89834231832e-15,7.52713863461e-13,1.34736379484e-16,1.84686882676e-07,2.3653902941e-17,9.88343347966e-16,1.83337206607e-22,7.08263274808e-17
1227,3.0614588642e-10,5.74373122848e-13,5.51945262828e-08,5.93142340799e-11,4.77426647885e-15,7.79396946288e-12,1.06428629798e-10,1.14903104679e-17,2.20514897304e-14,1.5243029278e-12,3.30041000768e-14,1.74164955851e-15,3.271601496e-16,1.91098976175e-15,1.54532426199e-16,1.44035337043e-13,2.25655917563e-11,3.40116491557e-14,1.03095781695e-13,4.91773788358e-10,5.06707692693e-07,8.14505574098e-10,1.39394841156e-11,3.0135677207e-06,3.04952368912e-10,2.03555350708e-06,1.37397468484e-14,2.42460392041e-11,2.1238780591e-13,8.08622960258e-11,2.97039198793e-11,2.87366947305e-06,3.86781264568e-13,6.81614573811e-12,9.84875181409e-10,1.58004831414e-14,8.65770788394e-10,1.09096372398e-05,3.67230677512e-05,0.99994301796,8.47383716973e-07,1.48005704914e-11,1.00150919188e-13,1.29709032404e-09,1.67218072722e-10,1.17874468866e-11,8.35111212632e-15,5.12949960285e-11,1.4385797512e-13,5.68146158231e-17,6.3816996132e-10,2.85121861017e-12,1.0766770259e-15,2.9335031914e-18,4.35388149145e-11,9.11773166191e-14,7.08630079779e-17,1.92649729502e-10,1.1954081388e-12,4.44314501857e-10,4.83691975361e-09,1.44132214844e-11,1.39644846793e-13,2.576724912e-13,6.00185862381e-14,5.17699390301e-11,4.63396885426e-14,4.31335671932e-14,3.3388655396e-08,1.23365678784e-10,7.04896318842e-16,3.13160494715e-13,1.30154794684e-14,3.02787614046e-14,1.54909288522e-12,2.86271494791e-13,5.04547126301e-10,5.07503652818e-13,4.85862055883e-13,3.11398780026e-12,5.56522626851e-15,1.97952114769e-13,6.39588326745e-10,9.72545018829e-15,1.52708814483e-08,1.59555649942e-11,1.38156865285e-15,8.00239458032e-11,1.30058944436e-15,3.09842836067e-13,1.2277180661e-10,2.68678901691e-14,5.93881523209e-15,2.37064764893e-15,6.24547679198e-12,4.6534616438e-11,2.70693772952e-10,2.33644770198e-10,1.03492526845e-14
1230,8.00552117671e-19,1.98640827094e-13,2.31100405479e-09,8.10089774666e-14,7.9725065254e-14,1.39618814288e-08,2.61674667666e-14,9.3890256423e-16,1.49166419539e-16,2.39801777161e-17,1.96119336049e-12,7.53072323569e-16,6.35525643951e-17,3.78528436216e-16,5.81674533301e-14,3.08950393046e-10,9.62251762646e-13,6.87148794841e-17,3.28149199532e-17,9.78080896954e-19,5.19369355216e-20,8.19337264701e-10,3.49619527773e-10,2.22807527501e-15,5.18342903951e-17,1.06619747753e-11,4.45849919484e-11,4.87901661472e-06,2.8649188924e-11,4.15809876705e-16,3.14469316472e-14,1.35117186537e-11,1.65915458455e-14,1.30611363773e-18,1.47633797548e-11,1.3968147819e-11,8.99727774922e-12,5.8598342802e-16,9.69702156029e-14,4.33208055203e-14,3.68265476707e-13,5.35828112437e-17,2.86060299004e-07,1.34722601964e-16,2.90314128293e-09,4.02687701844e-17,7.40928802687e-13,8.21576706241e-21,4.26361573057e-22,2.92775376501e-16,2.20200825957e-15,4.58994387637e-13,8.24462189058e-13,1.88800536846e-19,2.01826479045e-15,6.73423817071e-17,2.20867310444e-13,2.73310545609e-14,1.74569858352e-13,7.13373750263e-13,3.29585046321e-13,2.28970453708e-11,3.47161268621e-08,2.30024397967e-12,9.02333555097e-11,2.0571264255e-18,0.999994397163,3.18074370011e-13,5.151680135e-14,5.03433566332e-15,3.09045256291e-14,4.21752984912e-14,2.86297426738e-11,3.08199652466e-08,1.58997835666e-15,2.39473552099e-10,3.36503591105e-14,1.64879267572e-07,3.23502834763e-12,2.98555693446e-15,2.72302406318e-12,1.26434187564e-07,1.53183462703e-15,1.05372023607e-10,3.76655699309e-17,7.34255297635e-19,3.48811185234e-16,1.75307669471e-16,9.20846870978e-11,3.17545174213e-17,1.32960667555e-16,4.28907838336e-15,1.25843595527e-12,1.74528306515e-16,1.23994171593e-13,6.05120716989e-13,1.37358693864e-10,6.31621907554e-11,3.35239943944e-16
